index,text
29197,一直出現錯誤訊息無法進行註冊。留言字數15
10537,昨天手機系統更新後app打不開是否能盡快更新。。留言字數25
26099,很好控管金錢流向...。留言字數11
4185,很方便。留言字數3
18833,"介面比以前app簡潔乾淨是好, 但最大致命傷是穩定度不夠常常轉帳完後突然間畫面凍結然後有時還會彈出安卓系統所判定app出錯的訊息「應用程式關閉或等待」... 舊的app完全沒看過這樣的問題... 若這一類金融服務若穩定度低安全性真的會讓使用者擔心...。留言字數130"
727,安全方便。留言字數4
5698,方便快速。留言字數4
20217,操作方便。留言字數4
11262,開戶到現在的使用感受都不錯。留言字數13
25668,嘗試理財！。留言字數5
23171,真的很爛 半夜2點多 通知帳戶轉出379 剛下看到以為帳戶被入侵 結果原來是定存利息 怎麼會有這種顯示方式? 國泰世華銀行就清清楚楚的顯示定存利息轉入多少 台新的工程師真的該檢討了。留言字數90
2397,非常好用的app。留言字數8
10461,都更新完了開啟後又不斷叫你更新無限循環就是開不了....。留言字數31
13130,good。留言字數4
9639,原本密碼正確一直在讀取進不去畫面。 後面貴公司app有改善更改增加星星數不錯繼續加油。。留言字數46
28659,邀請的判定標準很奇怪原本邀請開戶但辦帳號忘記按連結在朋友開戶時補按連結卻沒有邀請獎勵。留言字數44
21639,為什麼還有需要更換手機才能使用你們家app的要求？！所有資料都在app裡現在跟我說不.能.用這個app會不會太爛了！。留言字數60
28000,thats awesome !。留言字數16
15492,方便好用。留言字數4
2690,之前有將轉帳功能設定回舊版的原本昨天都還能用現在卻顯示請更新新版並使用新的轉帳功能介面明明沒有可以更新或重新設定的選項現在錢都用不了了。。留言字數72
4898,不能更新轉了三天三夜了沒電腦人員嗎？。留言字數20
5444,我使用玉山銀行app只需設定截圖功能不需給予任何權限就能任意截圖了。這個中信銀行app卻要授予權限才能使用截圖功能。。留言字數62
6579,好方便。留言字數3
26803,新光像光一樣。留言字數6
21861,讀取轉圈圈app。留言字數8
2949,方便操作使用！節省臨櫃辦理時間！。留言字數16
28429,請問跨轉提次數可以顯示在首頁嗎？。留言字數16
16443,快速轉帳又免手續費真好。留言字數12
22700,更新以後就不能上了麻煩....。留言字數16
27591,請問app是死了嗎 只要開就是閃退.....我的錢是要直接吃掉的意思？！。留言字數36
19888,ok。留言字數2
22158,好。留言字數1
23861,系統維護都不用通知用戶真的很爛。留言字數16
6798,強迫更新後發現介面爛死了沒用過任何一家銀行app的介面可以做到這麼不直觀、這麼不方便使用的...。留言字數49
17834,一直無法更新。留言字數7
14138,基金庫存總覽並不會全部出現 反而下面出現一堆業配產品 那真的想要全部總覽的總覽快速鍵在哪？ 另外登入不會自己跳指紋 然後一直呆滯在那.....。留言字數76
19006,爛死了這個銀行代號一直錯誤明明有設定emai也驗證過l還告知沒有設定。留言字數39
27434,爛。留言字數1
21785,更新後轉帳銀行不能打中文 是在幹什麼 是多少人會把銀行代碼全背。留言字數31
13356,一直跳關閉usb偵錯 但是我明明就沒開。留言字數19
29214,2021426 操作的流暢度改善非常多 使用的流暢度很差。留言字數30
17488,好。留言字數1
28232,要用line手機轉帳整天系統忙碌系統忙碌就飽了啊。留言字數24
3850,穩定。留言字數2
1357,app顯示atm繳卡費沒有說明手續費 後來上網看可以直接轉帳繳費這個應該要顯示在app上不是弄一個用不了的qr code給user（細節如下）白白被吃15塊手續費不是錢的問題就是心情不好 掃qr code部分 手機根本放不下機器掃碼處 設計糟糕 其他目前使用沒問題希望能改進 不知道去哪反應只好透過這裡了。留言字數159
938,支持創新的銀行。留言字數7
31322,方便。留言字數2
13729,連個設定選項都沒有 穩定性又差。留言字數15
3258,優秀。留言字數2
20342,目前app明細顯示不出來。留言字數12
7165,good。留言字數4
5103,帳戶餘額和可用餘額對不上 被圈扣的金額沒有任何資訊 無法知道是為什麼被圈扣 消費當下被多刷當下也不知道 直到下個月結算才會顯示。留言字數65
9579,方便使用不會卡卡。留言字數9
12829,好用。留言字數2
26664,超難用。留言字數3
29351,太煩著只要line的帳號或是我的電話號碼就可以登入就好。留言字數27
12437,更新的安卓12以後軟體就打不開了不知道銀行這邊是否有解處理。。留言字數31
11766,頁面非常便利、操作反應快、還不錯用。。留言字數18
25699,註冊完成卻進不去。留言字數8
25918,方便好用。留言字數4
7957,讚。留言字數1
30265,超方便超好用！線上轉帳超便利！。留言字數16
21144,更新後變不好用一直在等待狀態...。留言字數18
5891,操作簡單又快速真方便。留言字數10
15103,你們開發人員其實是專門在搞用戶的吧？功能不好使用就算了連指紋辨識都不能轉帳？是擔心我的手指頭被人砍下來解鎖我的手機+用元大app把我的錢都轉走嗎？你們每次的更新都能讓我覺得更加不便真的是很厲害。留言字數97
10798,明明就已經是最新版 還要我更新 不讓我登入是怎樣？。留言字數25
15217,信用卡密碼欄位長度不足無法輸入。留言字數15
16692,贊。留言字數1
4494,爛。留言字數1
807,非常讚實用 。。留言字數7
12028,有搜尋功能很方便。留言字數8
11225,一直跳出要我更新又沒有更新按鈕無限迴圈爛。留言字數23
931,系統方便。留言字數4
8280,顯示更新程式又顯示開啟根本無法更新然後又無法登入很擾民。留言字數31
27195,很棒。留言字數2
9777,又是強迫更新 否則無法使用 你們沒有去過google不能用的地方嗎。留言字數33
30252,實用 又方便。留言字數6
27362,爛。留言字數1
8599,一直要我更新無法更新到底要怎樣使用。留言字數19
29416,時常維護無法使用刷卡。留言字數10
1396,经过。留言字數3
20913,還行。留言字數2
28527,傻眼！一直都進不去。留言字數9
20404,太忙忘了繳費 逾期app應該要提醒 不然要app幹嘛。留言字數26
24111,更新後無法轉帳也沒有錯誤資訊 pixel 5。留言字數22
20017,轉帳速度快。留言字數5
16625,首次使用感覺很棒。。留言字數10
5838,每次都提示 “是否要使用無障礙....” 似乎很冗餘希望能關閉提醒。留言字數34
30487,最近app整體反應非常慢操作起來都像快要當機一般很讓人害怕錢方在裡面會不會哪天當機領不出來或是不能轉帳請你們好好維護自家伺服器跟後台。留言字數70
30007,用邀約碼一起領nt246 邀約碼：f6wps 開戶簡單 好用 給評 100分。留言字數39
8915,沒事更新要幹什麼 不更新還不給用 很擾民。留言字數20
6868,非常好用。留言字數4
14780,分行據點少 什麼業務都需要跑銀行 線上也不能做業務處理 疫情期間一點也不便民。留言字數38
28839,非常友善非常好用。留言字數9
23297,第一次用網銀用到生氣申請個網銀轉帳麻煩就算了已經獲得啟用碼到app卻找不到地方輸入設定的地方按裝置認證又顯示裝置已認證已開通非約定轉帳功能要轉帳又跟我說未申請開放帳戶atm非約定轉帳限額要我用線上預約專人申請轉帳服務只能預約三天內的然後都沒有可以預約的位置？是在耍人嗎？如果一個app做成這樣乾脆不要做只是要用app轉帳有那麼難嗎？之前用過的銀行都沒有這樣難申請要不是薪轉要用根本不想用台新馬的真的爛透了。留言字數211
20281,現金增資繳款傳來驗證碼的簡訊後無論是選擇拒絕或允許都會跳回app首頁無法操作。留言字數41
23013,1.新介面真心難用不直覺。 2.功能反應速度很慢很卡頓。 3.可惜沒有零顆星可選。。留言字數41
5238,有夠難開戶的為了開戶還去辦了自然人憑證最後還沒開成功很浪費時間一開始去實體銀行開戶銀行人員叫我網銀開戶辦完自然人憑證很開心的去網銀開戶結果是申請失敗無語了。。留言字數87
16451,所有銀行app最慢一天到晚轉圈想轉個帳而已轉圈轉半天指紋登入還跳不出來🫠。留言字數39
31130,更新完寫網路問題 進不去了。留言字數13
26363,完全不能安裝爛。留言字數8
2493,國泰世華app很好用。留言字數10
7230,指紋解鎖一直跳掉。留言字數8
3149,非常便利！。留言字數5
7162,方便好用。留言字數4
29833,我的邀請碼：7nxx6 可以領錢錢。留言字數17
9728,個人化極佳。留言字數5
21274,samsung手機更新更新後就無法登入了 指紋跟圖形都對 就是一直出現c012錯誤碼。留言字數42
14199,為何開啟app功能需授權我的通話功能及管理我的電話是要讀取我的什麼資料。留言字數36
28299,帳戶升級還要再app重新開戶？。留言字數15
31429,一直停留在詢問app使用權限及客戶資料說明的畫面無法登入已經連續兩天了。留言字數37
3257,服務人員態度非常好因某因數卡費延期繳費服務人員願意幫忙取消違約金及利息。謝謝。留言字數40
10158,原本好好的正常使用的軟體突然無法使用！提供錯誤的訊息指示浪費客戶的時間。 1. 20230715 早一直出現“富邦行動銀行憑證已更新”的畫面並指示請立即前往更新...無法進入富邦行動銀行？ 2. 依指示進入google play已是最新版本無更新按鈕。 3. 將軟體移除後重新按裝結果相同。出現“富邦行動銀行憑證已更新”的畫面並指示請立即前往更新...無法進入富邦行動銀行！ 4. 透過各種途徑將問題反映給台北富邦銀行。 20230715 1110 收到簡訊通知 富邦行動銀行android版本因進行憑證更新作業715將暫停服務（ios版本可正常使用）「暫停服務」期間請改用網路銀行造成您的不便敬請見諒。我們將於更新完成後主動回覆訊息給您感謝您的包容與體諒。 20230715 1254 收到簡訊通知 感謝您的耐心等候今日富邦行動銀行憑證更新作業已完成您可透過google play商店重新下載並完成更新即可如常使用。 20230715 1323 透過 google play 更新並登入成功。。留言字數487
