index,text
26099,很 好 控管 金錢 流向 ...
4185,很 方便
18833,"介面 比 以前 app 簡潔 乾淨 是 好 , 但 最大 致命 傷是 穩定度 不夠 ， 常常 轉帳 完 後 突然 間 畫面 凍結 ， 然後有 時 還會彈 出安卓系統 所 判定 app 出錯 的 訊息 「 應用 程式 關閉 或 等待 」 ... 舊 的 app ， 完全 沒 看過 這樣 的 問題 ... 若 這一類 金融 服務若 穩定度 低 ， 安全性 真的 會 讓 使用者 擔心 ..."
727,安全 方便
5698,方便 快速
20217,操作 方便
11262,開戶 到現 在 的 使用 感受 都 不錯
25668,嘗試 理財 ！
23171,真的 很爛 半夜 點多 通知 帳戶 轉出 剛下 看到 以為 帳戶 被 入侵 結果 原來 是 定存 利息 怎麼 會 有 這種 顯示 方式 ? 國泰世華銀行 就 清清楚楚 的 顯示 定存 利息 轉入 多少 台新 的 工程 師 真的 該 檢討 了
2397,非常 好用 的 app
10461,都 更新 完 了 ， 開啟 後 又 不斷 叫 你 更新 ， 無限 循環 ， 就是 開 不了 ....
13130,good
9639,原本 密碼 正確 ， 一直 在 讀取 進不去 畫面 。 後 面貴 公司 app 有 改善 ， 更改 增加 星星 數 ， 不錯 繼續 加油 。
28659,邀請 的 判定 標準 很 奇怪 ， 原本 邀請 開戶 但 辦 帳號 忘記 按 連結 ， 在 朋友 開戶 時補 按 連結 卻 沒 有 邀請 獎勵
21639,為 什麼 還有 需要 更換 手機 才能 使用 你們 家 app 的 要求 ？ ！ 所有 資料 都 在 app 裡 ， 現在 跟 我 說 不 . 能 . 用 ， 這個 app 會不會 太爛 了 ！
28000,' awesome !
15492,方便 好用
2690,之前 有將 轉帳 功能 設定 回舊 版 的 ， 原本 昨天 都 還能 用 ， 現在 卻 顯示 請 更新 新版 並 使用 新 的 轉帳 功能 介面 ， 明明 沒有 可以 更新 或 重新 設定 的 選項 ， 現在 錢 都 用 不了 了 。
4898,不能 更新 ， 轉了 三天三夜 了 ， 沒電腦 人員 嗎 ？
5444,我 使用 玉山 銀行 app ， 只 需 設定 截圖 功能 ， 不 需給予 任何 權限 ， 就 能 任意 截圖 了 。 這個 中信 銀行 app 卻 要 授予 權限 ， 才能 使用 截圖 功能 。
6579,好 方便
26803,新光 像光 一樣
21861,讀 取轉 圈圈 app
2949,方便 操作 使用 ！ 節省 臨櫃 辦理 時間 ！
28429,請問 跨轉 提次數 可以 顯示 在 首頁 嗎 ？
16443,快速 轉帳 ， 又免 手續 費真 好
22700,更新 以後就 不能 上 了 ， 麻煩 ....
27591,請問 app 是 死 了 嗎 只要 開 就是 閃退 ..... 我 的 錢 是 要 直接 吃掉 的 意思 ？ ！
19888,ok
22158,好
23861,系統 維護 都 不用 通知 用戶 ， 真的 很爛
6798,強迫 更新 後 發現 介面 爛死 了 ， 沒用過 任何 一家 銀行 app 的 介面 可以 做到 這麼 不 直觀 、 這麼 不 方便使用 的 ...
17834,一直 無法 更新 ，
14138,基金 庫存 總覽 ， 並不會 全部 出現 ， 反而 下面 出現 一堆 業配 產品 ， 那 真的 想要 全部 總覽 的 總覽 快速 鍵 在 哪 ？ 另外 ， 登入 不會 自己 跳 指紋 ， 然 後 一直 呆滯 在 那 .....
19006,爛死 了 ， 這個 銀行 ， 代號 一直 錯誤 ， 明明 有 設定 emai ， 也驗 證過 l ， 還 告知 沒有 設定
27434,爛
21785,更新 後 轉帳 銀行 不能 打 中文 是 在 幹什麼 是 多少 人會 把 銀行代碼 全背
13356,一直 跳 關閉 usb 偵錯 但是 我 明明 就 沒開
29214,/ / 操作 的 流 暢度 改善 非常 多 使用 的 流 暢度 很 差
17488,好
28232,要用 line 手機 轉帳 整天 系統 忙碌 系統 忙碌 就 飽 了 啊
3850,穩定
1357,app 顯示 atm 繳卡費 沒有 說明 手續費 後 來 上 網看 可以 直接 轉帳 繳費 ， 這個 應該 要 顯示 在 app 上 ， 不是 弄 一個 用 不了 的 qr code 給 user （ 細節 如下 ） ， 白白 被 吃 塊 手續費 ， 不是 錢 的 問題 ， 就是 心情 不好 掃 qr code 部分 手機 根本 放不下 機器 掃碼 處 設計 糟糕 其他 目前 使用 沒 問題 ， 希望 能 改進 不 知道 去 哪 反應 ， 只好 透過 這裡 了
938,支持 創新 的 銀行
31322,方便
13729,連個 設定 選項 都 沒 有 穩 定性 又 差
3258,優秀
20342,目前 app 明細 顯示 不 出來
7165,good
5103,帳戶 餘額 和 可用 餘額 ， 對 不 上 被 圈 扣 的 金額 ， 沒有 任何 資訊 無法 知道 是 為 什麼 被 圈 扣 消費 當下 被 多 刷 當下 也 不 知道 直到 下個 月 結算 才 會 顯示
9579,方便使用 ， 不會 卡卡
12829,好用
26664,超難用
29351,太煩 著 只要 line 的 帳號 或是 我 的 電話 號碼 就 可以 登入 就 好
12437,更新 的 安卓 以後軟體 就 打 不開 了 ， 不 知道 銀行 這邊 是否 有解 處理 。
11766,頁面 非常 便利 、 操作 反應 快 、 還不錯 用 。
25699,註 冊 完成 卻 進不去
25918,方便 好用
7957,讚
30265,超 方便 ， 超好 用 ！ 線上 轉帳 超 便利 ！
21144,更新 後 變 不好 用 ， 一直 在 等待 狀態 ...
5891,操作 簡單 又 快速 真 方便
15103,你們 開發 人員 其實 是 專門 在 搞 用戶 的 吧 ？ 功能 不好 使用 就算 了 ， 連指紋 辨識 都 不能 轉帳 ？ 是 擔心 我 的 手指 頭被 人 砍 下來 解鎖 我 的 手機 + 用元大 app 把 我 的 錢 都 轉走 嗎 ？ 你們 每次 的 更新 都 能 讓 我 覺得 更加 不便 真的 是 很 厲害
10798,明明 就 已經 是 最新版 還要 我 更新 不 讓 我 登入 是 怎樣 ？
15217,信用卡 密碼 欄位 長 度 不足 無法 輸入
16692,贊
4494,爛
807,非常 讚 實 用 。
12028,有 搜尋 功能 很 方便
11225,一直 跳出 要 我 更新 ， 又 沒 有 更新 按鈕 ， 無限 迴 圈 ， 爛
931,系統 方便
8280,顯示 更新 ， 程式 又 顯示 開啟 ， 根本 無法 更新 ， 然後又無法 登入 ， 很擾民
27195,很棒
9777,又 是 強迫 更新 否則 無法 使用 你們 沒有 去過 google 不能 用 的 地方 嗎
30252,實用 又 方便
27362,爛
8599,一直 要 我 更新 ， 無法 更新 ， 到底 要 怎樣 使用
29416,時常維護 無法 使用 刷卡
1396,经过 ，
20913,還行
28527,傻眼 ！ 一直 都 進不去
20404,太忙 忘 了 繳費 逾期 app 應該 要 提醒 不然 要 app 幹嘛
24111,更新 後 無法 轉帳 也 沒 有 錯誤 資訊 pixel
20017,轉帳 速度 快
16625,首次 使用 ， 感覺 很棒 。
5838,每次 都 提示 “ 是否 要 使用 無障礙 .... ” 似乎 很 冗餘 ， 希望 能 關閉 提醒
30487,最近 app 整體 反應 非常 慢 ， 操作 起來 都 像 快要 當機 一般 ， 很 讓 人 害怕 錢方 在 裡面 ， 會不會 哪天 當機 領不出 來 或是 不能 轉帳 ， 請 你 們 好好 維護 自家 伺服器 跟後台
30007,用 邀約碼 一起 領 nt : 邀約碼 ： fwps 開戶 簡單 好用 給評 分
8915,沒事 更新 要 幹什麼 不 更新 還不給 用 很擾民
6868,非常 好用
14780,分行 據點 少 什麼 業務 都 需要 跑 銀行 線上 也 不能 做業務 處理 疫情 期間 一點 也 不 便民
28839,非常 友善 ， 非常 好用
23297,第一次 用網 銀 用到 生氣 ， 申請個 網銀轉 帳麻煩 就算 了 ， 已經 獲得 啟用 碼到 app 卻 找 不到 地方 輸入 ， 設定 的 地方 按裝置 認證 又 顯示 裝置 已 認證 已 開通 非約定 轉帳 功能 ， 要 轉帳 又 跟 我 說 未 申請 開放 帳戶 atm 非約定 轉帳 限額 ， 要 我 用線 上 預約 專人 申請 轉帳 服務 ， 只能 預約 三天 內 的 然後都 沒有 可以 預約 的 位置 ？ 是 在 耍 人 嗎 ？ 如果 一個 app 做成 這樣 乾脆 不要 做 ， 只是 要用 app 轉帳 有 那麼 難 嗎 ？ 之前 用過 的 銀行 都 沒 有 這樣 難 申請 ， 要不是 薪轉 要 用 根本 不想 用台 新 ， 馬 的 真的 爛透 了
20281,現金 增資 繳款 傳來驗 證碼 的 簡訊 後 ， 無論 是 選擇 拒絕 或 允許 ， 都 會 跳 回 app 首頁 ， 無法 操作
23013,. 新 介面 真心 難用 不 直覺 。 . 功能 反應 速度 很慢 很 卡頓 。 . 可惜 沒有 零顆 星可選 。
5238,有夠 難 開戶 的 ， 為 了 開戶 還去 辦 了 自然人 憑證 ， 最後還 沒開 成功 ， 很浪費 時間 ， 一開始 去 實體 銀行 開戶 ， 銀 行人 員 叫 我 網銀 開戶 ， 辦完 自然人 憑證 ， 很 開心 的 去 網銀 開戶 ， 結果 是 申請 失敗 ， 無語 了 。
16451,所有 銀行 app 最慢 ， 一天到晚 轉圈 ， 想 轉個帳 而已 轉圈轉 半天 ， 指紋 登入 還跳 不 出來 🫠
31130,更新 完寫 網路 問題 進不去 了
26363,完全 不能 安裝 ， 爛
2493,國泰世華 app 很 好 用
7230,指紋 解鎖 一直 跳掉
3149,非常 便利 ！
7162,方便 好用
29833,我 的 邀 請碼 ： nxx 可以 領錢 錢
9728,個 人化 極佳
21274,samsung 手機 更新 更新 後 就 無法 登入 了 指紋 跟 圖形 都 對 就是 一直 出現 c 錯誤 碼
14199,為何 開啟 app 功能 需授權 我 的 通話 功能 及 管理 我 的 電話 ， 是 要 讀取 我 的 什麼 資料
28299,帳戶 升級 還要 再 app 重新 開戶 ？
31429,一直 停留 在 詢問 app 使用 權限及 客戶 資料 說明 的 畫面 ， 無法 登入 ， 已經 連續 兩天 了
3257,服務人員 態度 非常 好 ， 因某 因數 卡費 延期 繳費 ， 服務人員 願意 幫忙 取消 違約 金及 利息 。 謝謝
10158,"原本 好好 的 ， 正常 使用 的 軟體 ， 突然 無法 使用 ！ 提供 錯誤 的 訊息 指示 ， 浪費 客戶 的 時間 。 . / / 早 ， 一直 出現 “ 富邦 行動 銀行 憑證 已 更新 ” 的 畫面 ， 並 指示 "" 請 立即 前往 更新 ... "" ， 無法 進入 富邦 行動 銀行 ？ . 依 指示 ， 進入 google play ， 已 是 最新 版本 ， 無 更新 按鈕 。 . 將軟體 移除 後 ， 重新 按裝 ， 結果 相同 。 出現 “ 富邦 行動 銀行 憑證 已 更新 ” 的 畫面 ， 並 指示 "" 請 立即 前往 更新 ... "" ， 無法 進入 富邦 行動 銀行 ！ . 透過 各種 途徑 ， 將問題 反映 給 台北 富邦 銀行 。 / / : 收到 簡訊 通知 富邦 行動 銀行 android 版本 因進行 憑證 更新 作業 ， / 將暫 停 服務 （ ios 版本 可 正常 使用 ） ， 「 暫停 服務 」 期間 請 改用 網路 銀行 ， 造成 您 的 不便 ， 敬請 見諒 。 我們將 於 更新 完成 後 ， 主動 回覆 訊息給 您 ， 感謝 您 的 包容 與 體諒 。 / / : 收到 簡訊 通知 感謝 您 的 耐心 等候 ， 今日 富邦 行動 銀行 憑證 更新 作業 已 完成 ， 您 可 透過 google play 商店 重新 下載並 完成 更新 ， 即可 如常 使用 。 / / : 透過 google play 更新 ， 並登入 成功 。"
24623,最近 使用 登入 都 很 蠻 … …
2564,方便 好用
19100,更新 後 一直 說 我 綁定 太多 ， 刪到 剩一個 還說 不能 用 ， 一直 刪掉 重下 好不容易 可以 用 ， 三天 後 又 是 一樣 的 問題 ， 到底 什麼 爛系統
14826,超爛 的 ， 更新 後 完全 打不開
22604,"用過 最爛 的 網銀 app 沒有 之一 ， 時不時 就 登不進 去 ------- 時隔 一年 我 還是 要 再 說 雖然 已經 更新 過但 還是 爛到 爆炸 開發 人員有 沒 有用 過別 人家 的 網銀 app ? 基本功能 不 人性化 , 版面 配置 操作 就是 沒有 其他 家順手 還有 很多 網友 反應 的 , 許 多功能 服務要 到 臨櫃 申辦 但是 現場 服務人員 不會 主動 告知 … … 合庫 就是 一間 很多 老 屁股 在 等 退休 的 公股 銀行 所以 你 想要 服務 的 話 請 走 別路 合庫 是 我 身邊 所有 朋友 認證爛 銀行"
23280,可以 登入 但 無法 轉帳 ， 轉帳 資料 都 打 好 了 ， 按下 一步 卻 沒 回應 ， 最後變 系統 無 回應 ， 網路 都 是 滿格 的
25304,用 了 很 久 ， 介面 好不容易 上 手 一開始 的 介面 也 很 清楚 、 可愛 結果 直接 改版 醜的 要命 直接 棄坑 取消 定期 定額 改投 別家
7537,信用卡 刷額 不會 更新
25396,很 好 用
23394,想 剪卡 ， 和 移除 這間 銀行 的 使用 了 ， 信用卡 刷卡 更新 都 必須 等到 結帳 日 ， 才能 知道 自己 有 多少 金額 可以 使用 ， 打電話 去 永遠 忙線 等待 ， 我 最 後 使用 緊急 掛失 聯 繫 ， 結果 留電話 要 個 工作 天才 聯 繫 我 ？ ？ ？ ？ ？ ， 那請 問緊 急 掛失 服務有 啥 意義 存在 。
11963,很 好 用 又 方便
6936,算 方便 ， 很多 貼心 細節 有 注意 到
8801,好 操作
7576,只要 更新 就 當掉 … … 一家 這麼 大 的 銀行 ， 軟體 真的 很不優 … … 搞 死 人 ， 穩定 才 是 最 重要 的 ， 華麗 的 外觀 適可 而 ， 到 安全 元件 安裝 中 … … 然後就 沒 反應 ， 要 再 重新 安裝 app 才 會 正常
8504,打開 軟體 一直 叫 你 更新 ， 結果 點入 play 商店 根本 不 需要 更新 ， 導致 軟體 都 無法 使用 。
11896,方便 好用
17123,更新 後 親自去 分行 重新 幫定 行動 裝置 ， 造成 人家 的 困擾
1785,上個 月 還能 繳中華電 信費 ， 怎麼 現在 不能 用 了 ， 都 沒 看到 通知 ， 有夠 無言
14333,x 的 我 開進 去 複 製 帳 號 給 別 人 轉 帳 結 果 別 人 轉 完 帳 號 要 我 確 認 有 沒 有 收到 就 完全 登不進 去 也 打 不開 ( 幾分 鐘前 完全 沒 問題 ） ， 請問 這是 什麼 問題 ？ （ 而且 錢 也 沒 收到 ）
1644,國泰是 要 倒閉 了 是不是 一個 服務人員 都 沒 有 打個 客服 電話 等 一小 時 是 不想 接電話 讓 人 等到 沒時間 沒 辦法 等 就 沒 問題 不 需要 處理 了 是不是 ？
26764,可以 把 扣款 明細 寫 清楚 點嗎 ， 像 富邦 一樣 不然 空白 都 不 知道 自己 刷 了 什麼
29457,拍照 明明 沒 反光 一直 顯示 有 反光 不然 就是 寫證件 錯誤 ， 開個 數位 帳戶 搞 得 比 實體 帳戶 還要 久
28117,轉帳 很 便利 ， 不用 外出 即可 轉 。
26101,沒辦法 更新 ， 一直 在 更新 畫面 但是 都 沒 跳 進度
29402,好用 喔 ！ 輸入 推薦 碼 zuec 還 可以 有 張 利息 n 倍券 ， 快來 加入 吧 ！
8747,真 方便性
19778,很棒
30448,讚
28657,客服 也 未免太 難打 進去 了 吧 等 了 快 半小時 客服 還是 忙線 中 打 了 快 兩天 了 一樣 沒有 結果 可以 改進 一下 嗎
17536,好
4002,整天 都 無法 登入 ， 是 出 了 什麼 問題 ？
18895,就 因為 是 使用 紅米 手機 ， 就 偵測 為 非 原版 系統 ， 無法 使用 ， 其他 銀行 也 沒 有 此 狀況 。
29315,很 方便 ！ ！
10009,很 方便 ， 也 不會 卡卡 ， 值得 推薦
21996,更新 後 的 版本 不能 截圖 相當 不便
9407,要 登入 一直 轉 圈圈 ， 重新 開啟 app 又 顯示 重 複 登錄 ， 要 再 等 分鐘 等等等等 等等
7435,不能 接受 gmail 的 格式 ， 什麼 破爛 設定 backhand index pointing left 以上 問題 已 解決 ， 目前 使用 ok
13541,麻煩
7228,我 明明 有 中信 信用卡 ， 可是 一直 顯示 沒有 ， 要 我線 上 辦卡 ， 完全 不能 透過 此 app 看 信用卡 資料 ！ 只能 透過 line 官方 查詢 帳單 ， 超級 不 方便 ！ 打 去 客服 也 不能 解決 ！ 超爛 的 app ！
616,你們 app 有 問題 我 更新 跟 重載 都 試過 了 有 轉入 的 錢 沒發 通知 金額 也 沒變 害 我 以 為 沒 收到 錢 去 網頁 版 看 才 知道 有 收到 錢 還有 交易 明細 app 完全 沒有 都 沒變
22671,一直 無法 順利 登入 ， 不是 app 忙線 有 問題 ， 就是 一直 不出 現登入 畫面 ， 而且 每次 登入 所要 花 的 時間 都 比 其他 銀行 的 還久 ... 我 只好 每次 入帳 之 後 ， 都 直接 將錢 轉出 到 其他 銀行 的 帳戶 ， 方便 我 操作 ...
9482,改善 很多 ， 不錯 。
28110,介面 簡潔 ， 活存 利率 ok 信用卡 除了 便利商店 回饋 高 其它 活動 沒什麼 好 用
12635,沒 問題 ， 就是 好 ！ ！ ！
4148,爛
13169,good
16118,ok
13910,希望 能 有 指紋 辨識 開啟 功能
3536,"非常 實用 , 服務 很親 。"
6610,好用 ！
6487,很棒
29485,"金管會 該 處理 一下 , 轉帳 轉不 出去 是 怎樣 , 客服 一直 沒人 是 怎樣 , 是 因為 存款 % 降到 .% 不給 人轉 出去 嗎 ？"
10218,一直 出現 要 下載 新 的 程式 ， 但 無法 知道 更新 的 程式 要 去 哪 下載
433,常須 重新 安裝 更新 才能 使用
10947,很 實用
14166,讚
27376,更新 完有夠 麻煩
16951,轉帳 優惠次 數太少 ， 應依狀況 增加
11246,按 轉帳 選銀行 代號 時會 一直 閃退
20248,按 超商 繳費 條碼 就 閃退 了 （ 直接 強制 關閉 應用 程式 ）
11164,你 的 程式 壞 了 喔 ， 進去 叫 我 更新 ， 點 更新 叫 我 開啟 ， 麻煩 工程 師盡快 改良 ， 我 需要 匯款 給廠 商
16304,快速 方便
1848,很 好 用 的 銀行 軟體
5620,為 什麼 轉帳 帳號 不能 用 複 製 貼 上 的 ？ ？ 很爛 的 改版 ， 爛死 ， 有夠 不 方便
10264,點進 去秀要 更新 行動 憑證 ， 不 更 又 不給 用 ， 要 去 更新 又 無 更新 鍵 只有 “ 解除 安裝 & 開啟 ” 是 怎樣 啦 ！ ！ ！
6177,ㄨ 誒 誒 購額 。 廠商 鞥 誒 唉 唉 唉 啊 mrjk. x 。
10654,無法 更新 無法 開啟
17931,快速 方便
10106,每次 要 登錄 ， 就會 登錄 很 久 ， 一直 卡在 登入 畫面
927,開卡用 完 就 刪 ， 能 不能不要 取消 語音 開卡 ？ app 的靈 活度 也 不大 ， 別為 了 強迫 安裝 app 所以 把 其他 可以 開卡 的 管道 給 取消 ， 謝謝 。
9622,信用卡 用戶 無法 登入 ， 顯示 登入 成功 後 ， loading 畫面 沒 有 跳 轉到 登入 後 的 首頁 ， 等 了 三分 鐘還 是 loading ， 網速 正常
28363,今天 無法 登入
20955,更新 後 要 重新 綁定 裝置 = =
15911,服務 很 好
